object_id,prediction
Eluwaith_Mithrim_nothrim,1
Eru_heledir_archam,1
Gonhir_anann_fuin,1
Gwathuirim_haradrim_tegilbor,1
achas_minai_maen,1
adab_fae_gath,1
adel_draug_gaur,1
aderthad_cuil_galadhrim,1
aegas_laug_ithildin,1
aegas_mereth_law,1
agar_heron_salph,1
agarwaen_glae_ithildin,1
agor_achas_aiglos,1
agor_ang_adel,1
aiglos_Gonhir_lacha,1
alagos_mithren_harad,1
alph_ang_graw,1
amarth_cuil_cund,1
amdir_lasguil_neledh,1
andrann_acharn_ryn,1
andrann_rovalug_ithildin,1
angos_bass_aras,1
angos_elvellon_melethron,1
anwar_firion_gobennas,1
aphadrim_elu_tavor,1
aphadrim_ruith_cyron,1
aran_puig_cuil,1
aras_aeruil_muinthel,1
barad_araf_loss,1
bragol_manadh_heron,1
bragol_melethril_certh,1
braig_dam_rusc,1
bronwe_echad_mithril,1
cair_pethron_tirith,1
cair_ulug_min,1
corch_salph_mithren,1
cuil_firiel_minas,1
cund_per_parf,1
cund_roch_magol,1
curunir_luith_tirith,1
curunir_mirdan_tavor,1
curunir_nagol_idhren,1
cyron_baug_aes,1
dagnir_faradrim_fae,1
dam_gwaun_andrann,1
drafn_Ennor_ithildin,1
draug_thavron_gwachaedir,1
duin_raef_galenas,1
dunedhel_aiglos_Sindarin,1
edlothiad_lorn_pess,1
eredh_sogannen_hun,1
eryn_lhug_lagor,1
faradrim_drego_muil,1
faradrim_noroth_aderthad,1
fast_ylf_cugu,1
faun_soga_perian,1
fervain_cirdan_drafn,1
firen_calad_uir,1
firion_harad_morn,1
forodrim_idhren_navaer,1
gador_luith_panas,1
galad_lobor_lalaith,1
galenas_Mirion_lost,1
gaurwaith_ithildin_mindon,1
gellui_neledh_corch,1
gilgalad_achas_nagol,1
glamor_glaur_nothrim,1
gli_bass_heleg,1
gond_lain_uan,1
grond_muil_uir,1
gwael_andrann_rovalug,1
gwaloth_eryn_agarwaen,1
gwarth_rovalug_lebdas,1
gwaun_cirion_agar,1
gwaun_hadhod_lain,1
gwaun_navaer_ithildin,1
gwend_agar_ira,1
gwend_gobennas_ingem,1
gwend_pess_lin,1
hadhod_Gonhir_hast,1
hadhod_gond_drafn,1
haradrim_saer_ithron,1
haust_magor_guldur,1
hervenn_achas_Tawarwaith,1
hervenn_adab_ram,1
hervess_galadhrim_nidh,1
hervess_tamin_imrath,1
honeg_galvorn_midh,1
hu_faradrim_laug,1
hud_iphant_rhach,1
hud_panas_thavron,1
hwiniol_minas_meril,1
iphant_bragol_tinuviel,1
ist_lebed_hervenn,1
ist_magor_hub,1
lain_menel_pendrath,1
lam_meldir_galad,1
lang_laes_angos,1
lebed_espalass_angos,1
lembas_uan_gwarth,1
lhug_alagos_gwathui,1
lost_badhor_fuin,1
luin_tathar_Tawarwaith,1
maen_duin_laes,1
malad_romru_ai,1
melethril_mir_ennorath,1
menel_graw_heledh,1
menel_ogol_nell,1
merilin_amloth_ithron,1
merilin_cabed_gobennas,1
midh_minuial_uruk,1
mil_rhosc_mithril,1
mindon_amloth_rhun,1
mirdan_uir_thangail,1
mithren_hador_minuial,1
mithren_ithron_haust,1
mithril_haeron_rhach,1
mithril_lachenn_hast,1
morgul_hador_muinthel,1
morn_bronwe_meril,1
nadhras_hervess_celeb,1
naer_anann_erchion,1
naer_glaur_hun,1
nagol_luith_dirnaith,1
nagol_mirdan_naer,1
nana_haeron_inias,1
nana_lebenedh_achas,1
nath_mithril_Gonhir,1
nath_rovalug_yll,1
neledh_adab_ylf,1
nimp_luin_gellui,1
nimp_roch_onodrim,1
noroth_nidh_ram,1
nost_lain_aduial,1
nothrim_lain_lossen,1
nur_Mithrim_idhren,1
ogol_parf_midh,1
onodrim_Sindarin_ogol,1
onodrim_amloth_rist,1
pendrath_roch_calad,1
pennas_pethron_rusc,1
pent_bronwe_dannas,1
pent_pilin_nim,1
per_rovalug_saew,1
pess_glandagol_fuin,1
pethron_andrann_Ennor,1
pethron_ogol_ah,1
puig_raegdan_gwanur,1
rach_cair_corch,1
rach_grond_lalaith,1
rhun_galad_ris,1
riel_firiel_adab,1
riel_sirion_gath,1
rist_ai_gobennas,1
roch_luith_hand,1
roch_myril_ogol,1
rochir_galvorn_faradrim,1
rom_amloth_Rochirrim,1
rudh_uanui_cuin,1
ruith_lam_alag,1
saelor_pod_thul,1
saig_law_lass,1
salph_laug_forodrim,1
salph_lorn_malad,1
salph_sammar_lain,1
sogannen_badhor_ruith,1
sogannen_uan_eglan,1
talraph_toll_naer,1
tamin_mithril_eirien,1
tang_parf_luith,1
tann_edlothiad_sador,1
tann_inias_melethril,1
tann_lin_dagnir,1
tathar_glamor_fuin,1
tavor_nim_roch,1
thavron_ira_peredhel,1
thurin_faen_Elrim,1
tinuviel_celon_thor,1
tirith_thangail_heledir,1
toll_magol_fervain,1
uan_agarwaen_Eluwaith,1
uanui_dagnir_hast,1
uanui_rochben_fang,1
uir_minas_sammar,1
ungol_hadhod_gwend,1
uruk_hervenn_braig,1
yll_ank_minai,1
yll_barad_bass,1
Druadan_bronwe_laes,1
Elrim_ruith_ang,1
Eluwaith_maethor_cugu,1
Eluwaith_sammar_perian,1
Gwathuirim_faradrim_ris,1
Ithil_hal_romru,1
Mirion_hador_menel,1
Mithrim_raegdan_melethril,1
Rochirrim_menel_anann,1
achad_Eru_laes,1
achad_ah_sirion,1
acharn_dannas_aran,1
achas_agarwaen_rudh,1
adab_gond_aglareb,1
adan_gellui_meril,1
adan_paich_amlug,1
adel_amarth_balrog,1
adel_honeg_amath,1
adel_pendrath_ablad,1
adel_rist_agarwaen,1
aegas_gwilwileth_rist,1
aglareb_luith_rochben,1
ai_mil_meldir,1
alagos_araf_aeruil,1
alagos_hun_firiel,1
alph_nagol_uanui,1
amarth_bass_Ithil,1
amarth_fang_rust,1
amloth_nagol_rusc,1
amlug_aderthad_talraph,1
amon_aegas_pilin,1
anann_firion_laes,1
ang_nell_agarwaen,1
annon_nagol_uir,1
aphadrim_rovalug_iar,1
aran_luin_noroth,1
aranarth_hadhod_gwador,1
aras_cair_echad,1
aras_nagol_draug,1
archam_nagol_sogannen,1
badhor_fervain_imrad,1
badhor_lacha_gaur,1
barad_firion_ogol,1
bass_ram_elvellon,1
baug_mil_aerlinn,1
bragol_imlad_naer,1
bragol_ogol_Dornhoth,1
braig_rhosc_glaur,1
bronwe_aduial_raegdan,1
cabed_dagnir_aderthad,1
cabed_heledh_ai,1
cabed_tamin_araf,1
cae_mir_certh,1
cair_morn_nimbrethil,1
calad_rhun_mithren,1
callon_alagos_erchion,1
callon_ryn_tamin,1
celeb_malad_ylf,1
celon_alag_hast,1
certh_gorn_pendrath,1
corf_rudh_fern,1
cugu_inias_fern,1
cuil_ram_thavron,1
cuin_lin_rochir,1
daen_narthan_ingem,1
dam_hwiniol_ablad,1
dol_Mithrim_Ithil,1
dol_nur_tinnu,1
drego_gilgalad_fast,1
duin_merilin_imrath,1
dunadan_bellas_per,1
dunedhel_elu_gwador,1
edlothiad_amon_lin,1
edlothiad_ithildin_uruk,1
eglan_nimbrethil_agarwaen,1
elu_bain_saer,1
emel_honeg_perian,1
espalass_barad_thul,1
espalass_gorn_hal,1
fang_dol_lebenedh,1
fang_toll_eilian,1
faradrim_lavan_nost,1
fast_celeb_cyron,1
faun_Ithil_celeb,1
fern_rhosc_ryn,1
fervain_lend_gli,1
fervain_rodwen_adar,1
firion_cair_hal,1
firion_dunadan_heron,1
galad_agar_glae,1
galadh_adar_ah,1
galadhrim_eilian_melethril,1
galadhrim_fuin_lasguil,1
gas_gond_daen,1
gath_lasguil_raug,1
gaur_magol_mithren,1
gaur_salab_graw,1
gellui_cabor_harad,1
gellui_eryn_gwanur,1
